ebe553,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590357,116f2a,200
116f2a,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590357,,404
d55155,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590358,aebbb2,200
aebbb2,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590358,,404
81a036,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590358,fab781,200
fab781,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590358,,404
3a5f7a,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590358,66c5e3,200
66c5e3,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590358,,404
51b9a3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555590361,36a37f,200
36a37f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555590361,,404
75fc90,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555590362,2e4d70,200
2e4d70,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555590362,,404
d89d8b,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555590362,42a955,200
42a955,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555590362,,404
07bec2,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555590362,5116d6,200
5116d6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555590362,,404
d7b852,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555590363,a43bf3,200
a43bf3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555590363,,404
bbbea1,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555590363,acafb8,200
acafb8,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555590363,,404
73e62d,127.0.0.1,GET,http://localhost:8000/politique/reconstruire-notre-dame-en-cinq-annees-quelles-contraintes-le-delai-avance-par-emmanuel-macron-impose-t-il_2.html,1555590365,,200
81737a,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590366,3184c9,200
3184c9,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590366,,404
d400d4,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590366,8f9e26,200
8f9e26,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590366,,404
dff469,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590367,2b62f5,200
2b62f5,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590367,,404
70f9cc,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590367,234cc7,200
234cc7,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590367,,404
aca856,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590367,1cc0f6,200
1cc0f6,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590367,,404
4bce59,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590367,6a8208,200
6a8208,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590367,,404
eeaf85,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590368,72dbf5,200
72dbf5,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590368,,404
39c8fd,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590368,41b606,200
41b606,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590368,,404
a0d606,127.0.0.1,GET,http://localhost:8000/,1555590371,,200
0f62f9,127.0.0.1,GET,http://localhost:8000/politique,1555590380,bbe5ce,200
bbe5ce,127.0.0.1,GET,http://localhost:8000/politique,1555590380,,404
6f02b5,127.0.0.1,GET,http://localhost:8000/categorie/politique,1555590389,,200
8f49ac,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555590390,09f3b0,200
09f3b0,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555590390,,404
ab35fd,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555590390,2349ea,200
2349ea,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555590390,,404
987555,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555590390,b2637e,200
b2637e,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555590390,,404
508ec8,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555590391,f8fb0a,200
f8fb0a,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555590391,,404
98f3f8,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555590391,5e9b69,200
5e9b69,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555590391,,404
31c98e,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555590392,ad7cc0,200
ad7cc0,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555590392,,404
479bd4,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555590393,,200
f7e970,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590394,d9a7ca,200
d9a7ca,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555590394,,404
6de690,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590395,e82197,200
e82197,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555590395,,404
decf81,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590395,f36bee,200
f36bee,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555590395,,404
fa9a27,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590395,f7bc1c,200
f7bc1c,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555590395,,404
f1e81f,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590395,c649b8,200
c649b8,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555590395,,404
c8e8d7,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590396,29b69a,200
29b69a,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555590396,,404
081a3a,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590396,ef478d,200
ef478d,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555590396,,404
3f8fb8,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590397,df4da6,200
df4da6,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555590397,,404
cafede,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555592073,fb5924,200
fb5924,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555592073,,500
64b08c,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555592131,,200
482442,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555592131,5fbac1,200
5fbac1,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555592131,,404
a6f260,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555592132,5bbe30,200
5bbe30,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555592132,,404
3cba38,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555592132,f7a209,200
f7a209,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555592132,,404
7fb060,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555592132,74349a,200
74349a,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555592132,,404
32f068,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555592133,0e25f4,200
0e25f4,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555592133,,404
373982,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555592133,3dc26f,200
3dc26f,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555592133,,404
a443da,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555592133,319dc8,200
319dc8,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555592133,,404
465727,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555592134,ca6540,200
ca6540,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555592134,,404
16b93e,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555592297,825065,200
825065,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555592297,,500
b40e93,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555592314,,200
7d8ae8,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555592315,612c8e,200
612c8e,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555592315,,404
a56c3a,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555592315,e88f3a,200
e88f3a,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555592315,,404
7584c2,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555592315,fe1197,200
fe1197,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555592315,,404
cc77d9,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555592316,a45bd1,200
a45bd1,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555592316,,404
e09944,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555592316,95c8f6,200
95c8f6,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555592316,,404
6065ad,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555592316,3685dd,200
3685dd,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555592316,,404
6044e4,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555592317,5dcb55,200
5dcb55,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555592317,,404
2ad029,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555592398,,200
702b09,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555592399,c71428,200
c71428,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555592399,,404
f85e3a,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555592399,49f5b2,200
49f5b2,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555592400,,404
de77ca,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555592400,545bf8,200
545bf8,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555592400,,404
b75f47,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555592400,d13fd1,200
d13fd1,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555592400,,404
d88391,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555592400,cdcc8b,200
cdcc8b,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555592400,,404
fba703,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555592401,eba3d3,200
eba3d3,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555592401,,404
33add9,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555592401,8d49ac,200
8d49ac,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555592401,,404
4b2e93,127.0.0.1,GET,http://localhost:8000/politique/notre-dame-de-paris-pourra-t-on-la-reconstruire-en-5-ans_1.html,1555592592,,200
519f35,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555592593,a44bd3,200
a44bd3,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555592593,,404
57f5bb,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555592594,be99a1,200
be99a1,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555592594,,404
3c12ea,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555592594,b3771a,200
b3771a,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555592594,,404
cb41d6,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555592594,436c68,200
436c68,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555592595,,404
f84337,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555592595,f782cb,200
f782cb,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555592595,,404
a80238,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555592595,45a28e,200
45a28e,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555592595,,404
964d6b,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555592595,e1ce0d,200
e1ce0d,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555592595,,404
27bb6a,127.0.0.1,GET,http://localhost:8000/,1555593720,,200
791c9d,127.0.0.1,GET,http://localhost:8000/,1555596206,,200
8bcc29,127.0.0.1,GET,http://localhost:8000/,1555597664,,200
1d67e8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1555598880,db1c45,200
db1c45,127.0.0.1,GET,http://localhost:8000/favicon.ico,1555598880,,404
efdd47,127.0.0.1,GET,http://localhost:8000/,1555599145,,200
fb2edc,127.0.0.1,GET,http://localhost:8000/,1555599224,,200
e93007,127.0.0.1,GET,http://localhost:8000/,1555600616,,200
eb381e,127.0.0.1,GET,http://localhost:8000/,1555600681,,200
284790,127.0.0.1,GET,http://localhost:8000/,1555600687,,200
cce449,127.0.0.1,GET,http://127.0.0.1:8000/,1555661343,,200
d0e6eb,127.0.0.1,GET,http://127.0.0.1:8000/,1555664095,7fd8d6,200
7fd8d6,127.0.0.1,GET,http://127.0.0.1:8000/,1555664095,,500
10192e,127.0.0.1,GET,http://127.0.0.1:8000/,1555664176,381495,200
381495,127.0.0.1,GET,http://127.0.0.1:8000/,1555664176,,500
1d1ecd,127.0.0.1,GET,http://127.0.0.1:8000/,1555664215,8cabed,200
8cabed,127.0.0.1,GET,http://127.0.0.1:8000/,1555664215,,500
ebe861,127.0.0.1,GET,http://127.0.0.1:8000/,1555664521,7bd7e1,200
7bd7e1,127.0.0.1,GET,http://127.0.0.1:8000/,1555664521,,500
bbaeef,127.0.0.1,GET,http://127.0.0.1:8000/,1555664586,744a34,200
744a34,127.0.0.1,GET,http://127.0.0.1:8000/,1555664586,,500
497f1b,127.0.0.1,GET,http://127.0.0.1:8000/,1555665594,b2b4b2,200
b2b4b2,127.0.0.1,GET,http://127.0.0.1:8000/,1555665594,,500
551ab3,127.0.0.1,GET,http://127.0.0.1:8000/,1555665631,874045,200
874045,127.0.0.1,GET,http://127.0.0.1:8000/,1555665631,,500
07a196,127.0.0.1,GET,http://127.0.0.1:8000/,1555667025,3164d2,200
3164d2,127.0.0.1,GET,http://127.0.0.1:8000/,1555667025,,500
f33df0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555667059,55a9f1,200
55a9f1,127.0.0.1,GET,http://127.0.0.1:8000/,1555667059,,200
f2db08,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555667512,3d4ba5,200
3d4ba5,127.0.0.1,GET,http://127.0.0.1:8000/,1555667512,,200
1aee6b,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Sport/foot-liverpool-et-tottenham-se-qualifient-pour-les-demi-finales-de-la-ligue-des-champions_5.html%22,1555667759,879239,200
879239,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Sport/foot-liverpool-et-tottenham-se-qualifient-pour-les-demi-finales-de-la-ligue-des-champions_5.html%22,1555667759,,404
6634f6,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Sport/foot-liverpool-et-tottenham-se-qualifient-pour-les-demi-finales-de-la-ligue-des-champions_5.html%22,1555667808,d0edec,200
d0edec,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Sport/foot-liverpool-et-tottenham-se-qualifient-pour-les-demi-finales-de-la-ligue-des-champions_5.html%22,1555667808,,404
cc2d72,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555667830,4fcb53,200
4fcb53,127.0.0.1,GET,http://127.0.0.1:8000/,1555667830,,200
f4a810,127.0.0.1,GET,http://127.0.0.1:8000/categorie/motocyclette,1555667832,2fbb9a,200
2fbb9a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/motocyclette,1555667832,,500
2a84ac,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555667843,b9c99f,200
b9c99f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/economie,1555667843,,200
39d10f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555667846,85aa2a,200
85aa2a,127.0.0.1,GET,http://127.0.0.1:8000/economie/audiences-radio-france-inter-detrone-rtl-et-devient-la-radio-la-plus-ecoutee-de-france_3.html,1555667846,,200
e1aadb,127.0.0.1,GET,http://127.0.0.1:8000/economie/images/product/4.jpg,1555667846,3daa70,200
3daa70,127.0.0.1,GET,http://127.0.0.1:8000/economie/images/product/4.jpg,1555667846,,404
a45f37,127.0.0.1,GET,http://127.0.0.1:8000/economie/images/product/5.jpg,1555667847,e27fc6,200
e27fc6,127.0.0.1,GET,http://127.0.0.1:8000/economie/images/product/5.jpg,1555667847,,404
0c4852,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555667856,e06efd,200
e06efd,127.0.0.1,GET,http://127.0.0.1:8000/,1555667856,,200
df65f7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555667963,a3b68e,200
a3b68e,127.0.0.1,GET,http://127.0.0.1:8000/,1555667963,,200
e4071b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555667967,9b3d88,200
9b3d88,127.0.0.1,GET,http://127.0.0.1:8000/categorie/politique,1555667967,,200
b07bd7,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Sport/foot-liverpool-et-tottenham-se-qualifient-pour-les-demi-finales-de-la-ligue-des-champions_5.html%22,1555667975,56e8f4,200
56e8f4,127.0.0.1,GET,http://127.0.0.1:8000/href=%22/Sport/foot-liverpool-et-tottenham-se-qualifient-pour-les-demi-finales-de-la-ligue-des-champions_5.html%22,1555667975,,404
4c5f10,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555667994,baea0d,200
baea0d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/economie,1555667994,,200
b619aa,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555668091,b93189,200
b93189,127.0.0.1,GET,http://127.0.0.1:8000/,1555668091,,200
0bff3a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555668093,e1ef67,200
e1ef67,127.0.0.1,GET,http://127.0.0.1:8000/Sport/foot-liverpool-et-tottenham-se-qualifient-pour-les-demi-finales-de-la-ligue-des-champions_5.html,1555668093,,200
98d065,127.0.0.1,GET,http://127.0.0.1:8000/Sport/images/product/4.jpg,1555668094,296db9,200
296db9,127.0.0.1,GET,http://127.0.0.1:8000/Sport/images/product/4.jpg,1555668094,,404
ed3d4d,127.0.0.1,GET,http://127.0.0.1:8000/Sport/images/product/5.jpg,1555668094,b89d9e,200
b89d9e,127.0.0.1,GET,http://127.0.0.1:8000/Sport/images/product/5.jpg,1555668094,,404
51030b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555668132,b8644d,200
b8644d,127.0.0.1,GET,http://127.0.0.1:8000/,1555668132,,200
749234,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555669238,e5951a,200
e5951a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/economie,1555669238,,200
d50618,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555669243,9583ff,200
9583ff,127.0.0.1,GET,http://127.0.0.1:8000/categorie/culture,1555669243,,200
6dd968,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555669247,a1881a,200
a1881a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/Sport,1555669247,,200
e4a734,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555669252,1e93b5,200
1e93b5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/politique,1555669252,,200
8c270e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555670430,832d51,200
832d51,127.0.0.1,GET,http://127.0.0.1:8000/,1555670430,,200
78f43c,127.0.0.1,GET,http://127.0.0.1:8000/,1555670497,d4b9a3,200
d4b9a3,127.0.0.1,GET,http://127.0.0.1:8000/,1555670497,,500
94b5fa,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555670510,5de019,200
5de019,127.0.0.1,GET,http://127.0.0.1:8000/,1555670510,,200
c07170,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555679864,5bf197,200
5bf197,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555679864,,200
2a9443,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555680690,a81049,200
a81049,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555680690,,200
d9759d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555680828,0edf04,200
0edf04,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555680828,,200
1bedda,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555680961,5fb377,200
5fb377,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555680961,,500
7d1444,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555681183,54c273,200
54c273,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555681183,,200
6a9f3f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555681282,3f1c9f,200
3f1c9f,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555681282,,200
b89d76,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555681294,4044df,200
4044df,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555681294,,200
9edeef,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555681320,a92217,200
a92217,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555681320,,200
346f74,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555681423,aa151f,200
aa151f,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555681423,,200
ac9cba,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555681655,d7f72e,200
d7f72e,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555681655,,200
c7ebfd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555681683,0ef390,200
0ef390,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555681683,,200
692681,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555681694,820725,200
820725,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555681694,,200
d15521,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555681712,d2141e,200
d2141e,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555681712,,200
0bfe0e,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555682697,8a1712,200
8a1712,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555682697,,500
5f273d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555682705,9cb851,200
9cb851,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555682705,,200
726d08,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253Asidebar,1555682721,294e52,200
294e52,127.0.0.1,GET,http://127.0.0.1:8000/creer-un-article,1555682721,,200
